,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,languages
350,0.607052563,0.98183115,7.061458333,0.854700412,463.699326,0.569605859,0.874547051,21.27564538,0.79227839,3211.417444,0.533408519,0.742326679,35.45239355,0.733771981,6613.315286,0.625908725,1,0,1,0,0.625908725,1,0,1,0,Devanagiri
351,0.595915173,0.979928242,8.511151961,0.799387817,467.892402,0.553107669,0.852911616,25.58274148,0.724927788,3438.432482,0.513213297,0.68210836,42.39450012,0.659212486,7451.39257,0.617606415,1,0,1,0,0.617606415,1,0,1,0,Devanagiri
352,0.640025639,0.838454073,22.19583333,0.785752792,3372.645496,0.56246422,0.396320946,59.32068305,0.643416721,12640.96545,0.532917155,0.293261354,68.53014504,0.59854862,14795.43904,0.691583575,1,0,1,0,0.691583575,1,0,1,0,Devanagiri
353,0.600709922,0.987876994,5.930193015,0.86188805,332.4849724,0.567959648,0.911701885,17.88861784,0.807337972,2426.567317,0.535686117,0.810060703,29.89921564,0.755047545,5230.162942,0.617083847,1,0,1,0,0.617083847,1,0,1,0,Devanagiri
354,0.62138656,0.972876607,8.926378676,0.830694734,643.1709865,0.575922547,0.820493159,26.88946702,0.749652207,4270.263819,0.532885897,0.642875836,44.50944659,0.675961055,8517.022208,0.644695675,1,0,1,0,0.644695675,1,0,1,0,Devanagiri
355,0.497207235,0.991618279,6.153523284,0.750201841,197.6877757,0.466856392,0.932801235,18.41619318,0.690796424,1588.346035,0.437631494,0.836305651,30.58749377,0.635221415,3878.157588,0.512792304,1,0,1,0,0.512792304,1,0,1,0,Devanagiri
356,0.558433218,0.988479603,7.006740196,0.739020223,232.7349265,0.527451341,0.90762991,20.89445405,0.679548864,1871.386117,0.499430986,0.775220308,34.54161479,0.62507565,4568.391963,0.574388198,1,0,1,0,0.574388198,1,0,1,0,Devanagiri
357,0.557579551,0.987546537,6.800919118,0.828863825,356.2305147,0.519377275,0.907287583,20.51798728,0.768492072,2652.604326,0.481296834,0.795908774,34.27838645,0.709729138,5841.509026,0.57671095,1,0,1,0,0.57671095,1,0,1,0,Devanagiri
358,0.554397723,0.978052329,9.151746324,0.805820648,578.8742953,0.504776391,0.845616619,27.60699728,0.722675443,4079.81108,0.456235553,0.679193899,46.14594746,0.643884107,8491.653947,0.579364868,1,0,1,0,0.579364868,1,0,1,0,Devanagiri
359,0.625025424,0.986806256,6.362806373,0.827686483,309.0073836,0.59288221,0.900811727,19.11209239,0.770166433,2330.876667,0.561702989,0.778626223,31.86580242,0.71566688,5219.627257,0.641270055,1,0,1,0,0.641270055,1,0,1,0,Devanagiri
360,0.621675268,0.985425763,6.031066176,0.860940468,353.3689338,0.590285748,0.895993985,18.14920949,0.804230695,2529.664773,0.560306471,0.781829277,30.14695904,0.752656008,5322.317029,0.637599745,1,0,1,0,0.637599745,1,0,1,0,Devanagiri
361,0.567138044,0.994858102,4.172028186,0.82839576,129.8193015,0.544610126,0.95839261,12.51185771,0.787467298,1052.483078,0.522018763,0.898081608,20.82865413,0.747960639,2583.026394,0.578462428,1,0,1,0,0.578462428,1,0,1,0,Devanagiri
362,0.555481595,0.989306715,6.613311887,0.816309934,300.8203891,0.51825918,0.917362372,19.94801445,0.758550615,2326.35655,0.481026903,0.809274897,33.36153822,0.702145405,5373.446978,0.574142092,1,0,1,0,0.574142092,1,0,1,0,Devanagiri
363,0.635808551,0.988662948,5.651286765,0.83415845,251.1385417,0.607687026,0.912694008,17.04937624,0.783462042,1940.55407,0.580285547,0.798992855,28.4549614,0.734172874,4484.37637,0.650272616,1,0,1,0,0.650272616,1,0,1,0,Devanagiri
364,0.701898056,0.995392333,2.785003064,0.904839351,103.4190717,0.686812682,0.963279039,8.399039649,0.879255259,827.4877254,0.672429354,0.911670765,14.03433142,0.854880099,1998.624658,0.709408994,1,0,1,0,0.709408994,1,0,1,0,Devanagiri
365,0.643174708,0.982370845,6.67411152,0.847777654,409.2546262,0.610026707,0.877382779,19.93356287,0.7883973,2858.072304,0.580229513,0.748617768,32.6999502,0.736646465,5878.976874,0.660238368,1,0,1,0,0.660238368,1,0,1,0,Devanagiri
366,0.583701882,0.97130233,9.376087623,0.83315205,750.107307,0.534131029,0.819958316,28.18379447,0.750555656,4716.952044,0.487317037,0.64786342,46.78644796,0.674885187,9242.139473,0.608783523,1,0,1,0,0.608783523,1,0,1,0,Devanagiri
367,0.603858391,0.985968583,6.544837623,0.797992281,266.323606,0.573461965,0.890731175,19.54828001,0.742402088,2079.496063,0.543348699,0.745095439,32.35911043,0.687811688,4863.986258,0.619208014,1,0,1,0,0.619208014,1,0,1,0,Devanagiri
368,0.538856463,0.994182546,4.623253676,0.830260945,163.2240502,0.513123035,0.953510877,13.91106719,0.78397934,1303.413167,0.488116456,0.887811301,23.17305777,0.741307385,3144.301886,0.551816403,1,0,1,0,0.551816403,1,0,1,0,Devanagiri
369,0.659133112,0.991826508,4.199816176,0.881883742,194.9847426,0.638154994,0.937148099,12.69694911,0.842526869,1496.713377,0.617241514,0.856672788,21.30871825,0.804001418,3407.13068,0.669671809,1,0,1,0,0.669671809,1,0,1,0,Devanagiri
370,0.611838028,0.991501733,4.915686275,0.865994385,232.4760723,0.584407227,0.935373317,14.78489377,0.821450225,1771.222703,0.556811566,0.853926288,24.69752241,0.77733281,4010.858348,0.625490007,1,0,1,0,0.625490007,1,0,1,0,Devanagiri
371,0.546000351,0.961458194,13.05075061,0.741493517,894.5416207,0.484008827,0.742397777,38.80877903,0.629488972,5995.129647,0.433650977,0.493981669,62.2962058,0.543904611,11808.42261,0.57825685,1,0,1,0,0.57825685,1,0,1,0,Devanagiri
372,0.594456134,0.989714143,5.795833333,0.816460331,246.7651654,0.564506667,0.920890767,17.44642416,0.760890843,1903.504941,0.534831848,0.817769785,29.1430061,0.707047064,4397.737721,0.6095714,1,0,1,0,0.6095714,1,0,1,0,Devanagiri
373,0.527681094,0.955835434,13.86234681,0.76411633,1180.529136,0.457245546,0.734623821,41.18255929,0.647929911,7100.595479,0.400728298,0.498198438,66.80972983,0.552765492,13449.23696,0.563912139,1,0,1,0,0.563912139,1,0,1,0,Devanagiri
374,0.647858552,0.989452085,5.285799632,0.831773568,218.4898131,0.622567292,0.91855085,15.83833066,0.783856471,1694.000108,0.598416859,0.811840915,26.22265625,0.738667642,3929.612845,0.660894935,1,0,1,0,0.660894935,1,0,1,0,Devanagiri
375,0.560129665,0.977695913,9.026148897,0.804369442,560.4205116,0.515476937,0.844225479,26.92825161,0.725658585,3921.458483,0.477503656,0.683935192,43.74069348,0.659325228,7959.353617,0.583858376,1,0,1,0,0.583858376,1,0,1,0,Devanagiri
376,0.537816969,0.963353122,12.13523284,0.808056811,1042.779871,0.470224717,0.774670894,36.51423542,0.704751609,6410.817132,0.40741825,0.56296693,60.88421315,0.603369973,12428.35514,0.571776174,1,0,1,0,0.571776174,1,0,1,0,Devanagiri
377,0.640941893,0.939858917,12.81231618,0.804788574,1242.558211,0.584079825,0.667876039,38.03291749,0.696217367,6881.374135,0.536076717,0.39734528,60.61289218,0.617397722,12516.43389,0.671125672,1,0,1,0,0.671125672,1,0,1,0,Devanagiri
378,0.609433005,0.990448039,5.991038603,0.809797043,233.7175398,0.579508175,0.924074187,18.03920146,0.755183094,1853.103492,0.549811575,0.818344724,30.1664436,0.701436439,4422.566375,0.624652953,1,0,1,0,0.624652953,1,0,1,0,Devanagiri
379,0.500381593,0.993436782,5.696063113,0.686909044,132.1767004,0.474283642,0.945587028,16.98837389,0.6331765,1098.994334,0.449321802,0.861893879,28.14834412,0.585490141,2797.515283,0.514156724,1,0,1,0,0.514156724,1,0,1,0,Devanagiri
380,0.663405273,0.989361862,4.494393382,0.883285738,238.0452819,0.640652062,0.923026582,13.45893034,0.840882124,1728.808517,0.618351151,0.835450074,22.30333354,0.801164484,3708.70977,0.674998314,1,0,1,0,0.674998314,1,0,1,0,Devanagiri
381,0.60291774,0.983979338,6.821752451,0.849948236,425.7037377,0.566038346,0.888714376,20.49048913,0.786074409,2964.215631,0.530793941,0.770948386,33.96731823,0.727844923,6114.160016,0.621333356,1,0,1,0,0.621333356,1,0,1,0,Devanagiri
382,0.610210316,0.960500638,11.02147672,0.81224318,907.8621324,0.557793299,0.757764439,33.07889699,0.712933623,5588.974895,0.510760914,0.532836604,54.58396103,0.625993263,10812.41532,0.637545853,1,0,1,0,0.637545853,1,0,1,0,Devanagiri
383,0.699576071,0.993687112,3.205989583,0.907194836,141.4740349,0.682613393,0.951435946,9.673094738,0.876956271,1092.476578,0.665570403,0.888066078,16.20359188,0.847059047,2527.604675,0.708052003,1,0,1,0,0.708052003,1,0,1,0,Devanagiri
384,0.518271064,0.985450319,8.247640931,0.776557399,386.767739,0.475062484,0.889838066,24.60383214,0.703339462,2931.473336,0.433149614,0.753888729,40.63387077,0.633607205,6557.141216,0.540118427,1,0,1,0,0.540118427,1,0,1,0,Devanagiri
385,0.55190457,0.990525515,5.822503064,0.819417967,243.3250766,0.519723394,0.926239759,17.56839797,0.76219851,1897.757967,0.487495838,0.828230761,29.3978928,0.70591125,4427.578732,0.568128346,1,0,1,0,0.568128346,1,0,1,0,Devanagiri
386,0.43814876,0.985718465,9.44564951,0.666756034,334.19231,0.390759853,0.885946987,28.24629447,0.583449361,2672.021924,0.344433639,0.724737485,46.85430154,0.504633727,6457.495798,0.462483636,1,0,1,0,0.462483636,1,0,1,0,Devanagiri
387,0.654705566,0.986031897,5.513342525,0.874197913,332.9275276,0.627679594,0.900262419,16.59061574,0.825054203,2373.772712,0.60145886,0.789703688,27.62226096,0.779323028,4997.143053,0.668347489,1,0,1,0,0.668347489,1,0,1,0,Devanagiri
388,0.616679193,0.99089953,5.163403799,0.847012344,231.1375766,0.588732271,0.930116672,15.60454237,0.799959984,1780.752115,0.561031417,0.83959367,26.11763882,0.754417973,4101.166879,0.630871149,1,0,1,0,0.630871149,1,0,1,0,Devanagiri
389,0.556049852,0.880023352,20.86960784,0.763998246,2844.59087,0.464937477,0.470283691,60.82076025,0.603753126,12593.59438,0.405581984,0.185899631,87.72651581,0.503005632,19403.56768,0.60823055,1,0,1,0,0.60823055,1,0,1,0,Devanagiri
390,0.480946827,0.98992697,6.632950368,0.782190542,264.7096661,0.443396788,0.921023618,19.99244998,0.719027779,2074.970587,0.405897635,0.813585233,33.40508279,0.657961508,4897.294307,0.499833736,1,0,1,0,0.499833736,1,0,1,0,Devanagiri
391,0.600551715,0.96276126,11.23198529,0.797504824,891.8838235,0.547884268,0.769912669,33.31368886,0.704589306,5530.983711,0.501906999,0.569248842,52.85518862,0.629663098,10383.0613,0.628597988,1,0,1,0,0.628597988,1,0,1,0,Devanagiri
392,0.585418477,0.992392633,4.933363971,0.833802864,189.6367034,0.55822274,0.939850932,14.91708869,0.783887182,1502.354125,0.530767257,0.856970829,25.05991658,0.734297628,3579.466198,0.599083728,1,0,1,0,0.599083728,1,0,1,0,Devanagiri
393,0.629250271,0.974015099,8.258026961,0.848990072,628.0362132,0.587598729,0.83359017,24.81240736,0.775677498,4035.985363,0.54732954,0.671724629,41.20766932,0.705297889,7986.788782,0.650417956,1,0,1,0,0.650417956,1,0,1,0,Devanagiri
394,0.557961443,0.990875893,5.864491422,0.83315165,261.5130821,0.524587798,0.929359544,17.71612525,0.78026693,2023.672307,0.490980005,0.835825057,29.68401394,0.728265149,4701.117343,0.574749292,1,0,1,0,0.574749292,1,0,1,0,Devanagiri
395,0.569098932,0.981014339,8.24721201,0.830556278,534.7502145,0.522974263,0.867853423,24.85415637,0.756759643,3726.104434,0.478328147,0.727174846,41.44999689,0.687696995,7699.711762,0.59208362,1,0,1,0,0.59208362,1,0,1,0,Devanagiri
396,0.596804494,0.977811017,8.361014093,0.815441192,514.713557,0.554657948,0.845311571,25.11568985,0.734769729,3600.545346,0.515533539,0.681342367,41.68280005,0.660830428,7440.370269,0.618195147,1,0,1,0,0.618195147,1,0,1,0,Devanagiri
397,0.494718594,0.993805999,5.106127451,0.792163306,158.5277574,0.467290387,0.949974277,15.28443058,0.741786374,1281.499722,0.440326934,0.877058274,25.40201693,0.694687627,3152.347112,0.508742241,1,0,1,0,0.508742241,1,0,1,0,Devanagiri
398,0.577039116,0.968293997,10.22823223,0.826188854,824.2847273,0.523364252,0.80030241,30.83797554,0.736002855,5203.589705,0.474499469,0.611792691,50.94963894,0.653732,10139.41671,0.604389231,1,0,1,0,0.604389231,1,0,1,0,Devanagiri
399,0.673513471,0.983412384,6.18125,0.827864785,300.6024816,0.645581101,0.877135133,18.39286376,0.773504397,2234.871897,0.61853632,0.729722403,30.33098855,0.725142063,4936.477963,0.687655992,1,0,1,0,0.687655992,1,0,1,0,Devanagiri
400,0.601372482,0.974492992,9.651133578,0.800917947,632.2778799,0.555806385,0.824238558,28.89162858,0.720430736,4361.676028,0.513003248,0.642418701,47.53861118,0.644868326,8861.305637,0.626138512,1,0,1,0,0.626138512,1,0,1,0,English
401,0.634059151,0.779199727,27.43895527,0.733545978,4150.743153,0.536369107,0.121069837,76.5692626,0.547275523,16486.42042,0.480121003,-0.142276862,96.29550548,0.460757789,21313.52845,0.696655074,1,0,1,0,0.696655074,1,0,1,0,English
402,0.611216689,0.986255836,6.965441176,0.804860636,315.8714461,0.577311379,0.894486481,20.9529706,0.743408103,2432.549747,0.544550031,0.758693681,34.84485496,0.6843232,5583.463194,0.628816631,1,0,1,0,0.628816631,1,0,1,0,English
403,0.635770798,0.987402743,6.318321078,0.814106603,271.9386029,0.605002448,0.902246186,19.02033412,0.757973339,2117.275491,0.574792231,0.773166201,31.72407246,0.703275378,4930.523406,0.651477839,1,0,1,0,0.651477839,1,0,1,0,English
404,0.653971379,0.963274711,10.48938419,0.798953891,734.3729626,0.607067186,0.753343302,31.33644701,0.710437503,4938.37412,0.564031761,0.506965334,51.50642742,0.630579906,9866.846193,0.678550728,1,0,1,0,0.678550728,1,0,1,0,English
405,0.601015304,0.932207959,14.60482537,0.836433034,1941.362485,0.534559541,0.729547704,38.96592453,0.728828439,7751.380265,0.485104274,0.533400086,61.23826569,0.643150591,13379.86012,0.63795945,1,0,1,0,0.63795945,1,0,1,0,English
406,0.649956879,0.989332532,5.77388174,0.808903124,220.7267616,0.621739659,0.915817853,17.34101717,0.758329793,1748.760792,0.593924777,0.79947235,28.90150336,0.709413875,4182.238406,0.664140292,1,0,1,0,0.664140292,1,0,1,0,English
407,0.641367709,0.996669793,3.202696078,0.824409904,72.11390931,0.624480604,0.971987072,9.671411808,0.790833687,608.1056695,0.607422235,0.927708902,16.22158242,0.75904666,1573.202067,0.649854835,1,0,1,0,0.649854835,1,0,1,0,English
408,0.633283534,0.9073328,17.48730086,0.763126156,1834.749678,0.55802486,0.50623299,51.82687438,0.61776406,9781.253567,0.506936031,0.121440667,80.94879856,0.519786009,17287.31708,0.673606133,1,0,1,0,0.673606133,1,0,1,0,English
409,0.640072044,0.950265061,12.13826593,0.799558095,1022.650031,0.586986819,0.702538174,35.80444046,0.701351676,6123.906806,0.541049345,0.440839733,57.6443445,0.614086739,11503.24413,0.668380906,1,0,1,0,0.668380906,1,0,1,0,English
410,0.719645844,0.824625871,19.25582108,0.800989012,2722.885447,0.6445247,0.268307954,54.0455163,0.665916313,11366.26705,0.59470254,-0.03926053,73.09261392,0.593809189,16024.10173,0.762665327,1,0,1,0,0.762665327,1,0,1,0,English
411,0.652017653,0.986081848,6.29731924,0.820740029,283.0082261,0.62224346,0.893086654,18.96163229,0.763941682,2180.514591,0.593174512,0.754752582,31.60492405,0.709149559,5017.788751,0.667279993,1,0,1,0,0.667279993,1,0,1,0,English
412,0.634120664,0.979153923,8.491007966,0.785367368,438.5367188,0.597745111,0.846367291,25.10639513,0.719069231,3236.685292,0.565576275,0.672953192,40.50334599,0.660912404,6894.781172,0.653840702,1,0,1,0,0.653840702,1,0,1,0,English
413,0.640732801,0.978194559,7.959436275,0.804617565,443.7451593,0.60423394,0.843234481,23.76841959,0.735901307,3200.854264,0.571094163,0.66957283,38.97085097,0.676385662,6761.257392,0.659938855,1,0,1,0,0.659938855,1,0,1,0,English
414,0.549773883,0.988210474,7.659436275,0.728823687,274.3522978,0.512071448,0.905802266,23.03026186,0.660410826,2195.782547,0.477291107,0.772260923,38.32603959,0.597356412,5320.491845,0.56906139,1,0,1,0,0.56906139,1,0,1,0,English
415,0.72882702,0.855183991,16.30773591,0.815475991,2154.497656,0.6659056,0.375304097,45.5648314,0.702215253,9294.881099,0.615243998,0.081274699,63.06695095,0.627589436,13627.57791,0.764868675,1,0,1,0,0.764868675,1,0,1,0,English
416,0.54423614,0.929631739,17.89030331,0.739862105,1723.506143,0.457514023,0.599790206,53.72049469,0.588732446,9810.634094,0.390744672,0.24796209,88.32096614,0.450903097,18435.10558,0.58997594,1,0,1,0,0.58997594,1,0,1,0,English
417,0.640647852,0.987952408,6.023943015,0.822556576,262.9744638,0.611588939,0.90622371,18.17477767,0.768723018,2052.472456,0.582859451,0.782239811,30.4161946,0.716288531,4778.938978,0.655417925,1,0,1,0,0.655417925,1,0,1,0,English
418,0.678765772,0.928061625,12.94273897,0.825640896,1376.763634,0.623563427,0.622548638,38.32801692,0.7189738,7242.68171,0.580026914,0.318337727,61.49246763,0.625830234,13043.42356,0.709466185,1,0,1,0,0.709466185,1,0,1,0,English
419,0.552675987,0.993890008,5.207215074,0.768455117,144.7845741,0.525869829,0.949410277,15.73287735,0.717214678,1198.903857,0.499836155,0.872017068,26.38130291,0.669410437,3033.567807,0.566268107,1,0,1,0,0.566268107,1,0,1,0,English
420,0.681093459,0.8735257,17.50203738,0.794794046,2251.179795,0.60800364,0.426897964,50.96249691,0.656532059,10248.67695,0.55815567,0.05170895,76.90360433,0.567282655,16949.2176,0.721173441,1,0,1,0,0.721173441,1,0,1,0,English
421,0.596555908,0.928708329,16.07573529,0.761799181,1578.774203,0.528343445,0.614403139,47.06100235,0.631053234,8556.4096,0.481304996,0.312507743,73.32664654,0.531611996,15206.93226,0.634941576,1,0,1,0,0.634941576,1,0,1,0,English
422,0.629195553,0.959841339,11.72954963,0.777855048,838.6954504,0.575927929,0.737071723,34.73042243,0.680270894,5512.338655,0.52958596,0.486537604,56.42794447,0.595389926,10802.09503,0.656831251,1,0,1,0,0.656831251,1,0,1,0,English
423,0.718930025,0.894494499,14.71510417,0.824681249,1746.596661,0.659361652,0.488442114,43.10949852,0.705515015,8495.590755,0.617170372,0.138561807,65.78764629,0.627545211,14306.378,0.751920153,1,0,1,0,0.751920153,1,0,1,0,English
424,0.619951471,0.933018753,14.75765931,0.778430362,1422.326746,0.556282539,0.629104791,43.56019948,0.655680238,7892.424361,0.507074878,0.321221409,69.74909736,0.555847982,14408.45499,0.655447002,1,0,1,0,0.655447002,1,0,1,0,English
425,0.686185414,0.956644427,10.10617341,0.828946672,827.0921415,0.641739333,0.73147856,30.24254261,0.741475953,5130.188998,0.601669102,0.48159921,49.77186566,0.663200968,9904.160779,0.709637102,1,0,1,0,0.709637102,1,0,1,0,English
426,0.668425404,0.988103062,5.943872549,0.811087198,233.4247549,0.639309313,0.906165498,17.85400198,0.75866531,1847.925241,0.611268049,0.778258138,29.71755167,0.708514816,4383.469419,0.683046897,1,0,1,0,0.683046897,1,0,1,0,English
427,0.633586021,0.901647143,17.67109375,0.769814456,1965.881449,0.559612125,0.501857248,52.00716403,0.623193565,9971.574667,0.506369387,0.133840953,80.68175735,0.523527422,17329.74855,0.674115084,1,0,1,0,0.674115084,1,0,1,0,English
428,0.665961504,0.873979174,18.40255821,0.782668204,2317.709881,0.592317919,0.426954651,52.78353508,0.644703842,10555.08557,0.541109479,0.086640763,76.94938994,0.557616086,16770.82371,0.708135636,1,0,1,0,0.708135636,1,0,1,0,English
429,0.636221022,0.943345936,13.46227022,0.774260324,1155.001731,0.576717202,0.656131201,40.29635005,0.662405964,7018.270998,0.529329302,0.340235696,65.93465202,0.571853019,13460.18173,0.667712531,1,0,1,0,0.667712531,1,0,1,0,English
430,0.652765938,0.986206225,6.466314338,0.813643726,282.4549173,0.622680842,0.893446584,19.41892601,0.757071414,2189.401078,0.593275548,0.753815688,32.31243775,0.702350228,5076.542517,0.668181005,1,0,1,0,0.668181005,1,0,1,0,English
431,0.615167094,0.994371751,4.551102941,0.822621409,142.1007047,0.590045765,0.953855268,13.73579545,0.781137096,1168.721869,0.565391272,0.885047685,23.02374875,0.741460185,2920.721769,0.627772577,1,0,1,0,0.627772577,1,0,1,0,English
432,0.667368604,0.977140024,8.087959559,0.811264294,448.7099877,0.633695292,0.834765403,23.98687624,0.745205887,3249.184289,0.605242016,0.654916521,38.6206113,0.687848875,6774.089704,0.686435509,1,0,1,0,0.686435509,1,0,1,0,English
433,0.569253677,0.99386651,5.041452206,0.785863979,147.2834252,0.542311845,0.949580997,15.2234128,0.736380614,1213.6594,0.516490238,0.873721051,25.49587587,0.690239249,3047.761003,0.582868393,1,0,1,0,0.582868393,1,0,1,0,English
434,0.621944677,0.920342921,16.37922794,0.759190121,1598.860478,0.555106135,0.570895872,47.51681386,0.630507678,8622.686157,0.508153352,0.236563925,73.62674303,0.538313846,15309.1062,0.658996891,1,0,1,0,0.658996891,1,0,1,0,English
435,0.703160016,0.872900475,16.63535539,0.795227674,2066.05576,0.635464717,0.405667502,48.18036685,0.670577108,9644.785295,0.582967547,0.038431431,71.15323083,0.590223382,15565.78,0.740325765,1,0,1,0,0.740325765,1,0,1,0,English
436,0.640601107,0.987246164,6.187530637,0.818369948,267.5136029,0.612069626,0.90171674,18.51781744,0.762605625,2067.059875,0.584073842,0.773810353,30.72536417,0.70834706,4770.947725,0.655232801,1,0,1,0,0.655232801,1,0,1,0,English
437,0.71151796,0.870688565,16.67058824,0.807738458,2096.227206,0.644954836,0.410319211,48.06575778,0.679984252,9602.823694,0.596470782,0.051410919,70.6577129,0.600330962,15487.3807,0.748807297,1,0,1,0,0.748807297,1,0,1,0,English
438,0.659590086,0.965809954,9.736259191,0.804328166,656.1813879,0.616160019,0.769647196,28.96436512,0.720922773,4438.878767,0.578184188,0.539592399,47.45040152,0.648307681,8897.178925,0.682318242,1,0,1,0,0.682318242,1,0,1,0,English
439,0.708838348,0.958078624,9.396721814,0.825320137,711.7848652,0.669208435,0.731884355,27.95298604,0.747748003,4547.212312,0.632589705,0.478675463,45.23012637,0.679987122,8804.082841,0.730043636,1,0,1,0,0.730043636,1,0,1,0,English
440,0.702388421,0.91182907,14.14491422,0.815317444,1533.040319,0.642653732,0.543267971,41.60377038,0.701857475,7973.160434,0.597334348,0.194537395,65.2641621,0.613788595,14048.06007,0.734454353,1,0,1,0,0.734454353,1,0,1,0,English
441,0.563630444,0.959451973,13.52117034,0.757693847,1038.509283,0.495494498,0.737351575,40.6582726,0.644125505,6745.50894,0.434161147,0.484815001,66.90201693,0.540844835,13260.29647,0.598835664,1,0,1,0,0.598835664,1,0,1,0,English
442,0.61775988,0.95019576,13.58440564,0.774420249,1096.057077,0.556168707,0.690522044,40.4963871,0.659814215,6832.504385,0.507420018,0.408136847,65.56139504,0.564306424,13083.43739,0.650708938,1,0,1,0,0.650708938,1,0,1,0,English
443,0.666723138,0.992907932,4.491421569,0.828344093,145.6598346,0.644946881,0.942721879,13.46878088,0.789411065,1181.041409,0.628506912,0.859719919,22.27687687,0.757471208,2905.710113,0.677669388,1,0,1,0,0.677669388,1,0,1,0,English
444,0.679075126,0.986883149,5.736136642,0.832577329,257.3735754,0.652285849,0.900291328,17.14246233,0.783213394,1965.205858,0.62621936,0.774512634,28.35861243,0.736255912,4464.989402,0.69282792,1,0,1,0,0.69282792,1,0,1,0,English
445,0.720609647,0.899868276,14.29140625,0.82260859,1682.932123,0.668847022,0.526994009,40.42851408,0.718179894,7922.654644,0.63082864,0.195957332,61.15791521,0.643351713,13167.94636,0.752624372,1,0,1,0,0.752624372,1,0,1,0,English
446,0.628891412,0.906282373,17.62596507,0.762696941,1909.727099,0.556743874,0.518117007,51.66923481,0.622136563,9828.688226,0.505969972,0.158231123,80.16527639,0.520917677,17164.9178,0.669787139,1,0,1,0,0.669787139,1,0,1,0,English
447,0.580540525,0.990868584,6.069990809,0.793379046,219.7289063,0.551203552,0.926563236,18.29855793,0.739228318,1761.626776,0.523161802,0.820738429,30.58475473,0.687945657,4287.576102,0.595403731,1,0,1,0,0.595403731,1,0,1,0,English
448,0.60483913,0.975575757,9.431862745,0.786174123,557.4165441,0.559849266,0.825539438,28.29858881,0.701425598,3988.755759,0.518121287,0.633790762,46.88169198,0.626186199,8388.896041,0.62786721,1,0,1,0,0.62786721,1,0,1,0,English
449,0.723019022,0.943893487,10.83679534,0.834545181,916.5151042,0.675689128,0.661931122,31.89473197,0.747455599,5548.64782,0.633355986,0.374571078,51.01425548,0.672426817,10303.96452,0.747980154,1,0,1,0,0.747980154,1,0,1,0,English
450,0.70816616,0.889430399,15.34618566,0.817555419,1853.162056,0.645172131,0.47724947,44.43567811,0.696050907,8766.429904,0.595613744,0.119324124,67.72391683,0.612619791,14785.72376,0.742517655,1,0,1,0,0.742517655,1,0,1,0,English
451,0.59016416,0.997399499,3.225827206,0.7935968,60.92331495,0.572569819,0.977814908,9.730515069,0.758238087,520.6126173,0.554769867,0.941934547,16.29973855,0.726562813,1364.89713,0.599054037,1,0,1,0,0.599054037,1,0,1,0,English
452,0.630411328,0.989596216,5.750612745,0.806813724,219.0429534,0.601709512,0.917701936,17.35891181,0.752473553,1739.800488,0.573694833,0.804066328,29.05521663,0.700139732,4159.088739,0.644853109,1,0,1,0,0.644853109,1,0,1,0,English
453,0.637954734,0.97411186,8.954840686,0.8041973,561.1762868,0.596067084,0.819306223,26.97145195,0.720083374,3923.97383,0.557730691,0.62692574,44.73860807,0.646105355,8105.066235,0.659604456,1,0,1,0,0.659604456,1,0,1,0,English
454,0.596934969,0.978532738,8.836458333,0.788915057,490.5030944,0.553661907,0.843945282,26.50470912,0.710025077,3579.382488,0.512107312,0.666247811,44.01142306,0.636042086,7683.551139,0.619186085,1,0,1,0,0.619186085,1,0,1,0,English
455,0.637093044,0.981731714,7.729564951,0.801923873,392.4732537,0.601016099,0.863601802,23.23875988,0.73447164,2941.60604,0.566655458,0.698575528,38.6177322,0.671069275,6523.81152,0.655764284,1,0,1,0,0.655764284,1,0,1,0,English
456,0.645116116,0.948075577,12.12562806,0.797814426,1025.866069,0.591314039,0.692578768,35.81767231,0.694391877,6096.240443,0.547708536,0.424471078,57.4281001,0.609819742,11432.85374,0.673782977,1,0,1,0,0.673782977,1,0,1,0,English
457,0.628464563,0.976459673,8.752757353,0.801721381,510.3057904,0.586809917,0.831333849,26.27607769,0.723172283,3670.344383,0.547374977,0.644863923,43.56503673,0.651697406,7754.152499,0.649863233,1,0,1,0,0.649863233,1,0,1,0,English
458,0.510894693,0.962832195,13.8337163,0.734052699,956.4266697,0.442430317,0.747800666,41.3484128,0.61571858,6504.222672,0.379655147,0.499408627,67.78845555,0.507071435,12910.87374,0.547622052,1,0,1,0,0.547622052,1,0,1,0,English
459,0.594143217,0.980588092,8.690487132,0.79346389,468.4566942,0.549684223,0.856005642,26.24666502,0.715658574,3485.737525,0.5067055,0.684638232,43.93930528,0.641067486,7657.101251,0.616736113,1,0,1,0,0.616736113,1,0,1,0,English
460,0.619832803,0.974047973,9.556816789,0.787992105,567.002068,0.5742412,0.814404651,28.75033967,0.705483605,4070.008523,0.531286048,0.608214647,47.79962961,0.628881342,8615.629747,0.643204802,1,0,1,0,0.643204802,1,0,1,0,English
